796fbb,::1,GET,http://localhost:8000/games,1772527891,,500,request
44a46b,::1,GET,http://localhost:8000/,1772527996,,200,request
741c9e,::1,POST,http://localhost:8000/,1772527999,,200,request
c30e73,::1,GET,http://localhost:8000/,1772528004,,200,request
3b3065,::1,POST,http://localhost:8000/,1772528008,,200,request
1fdfd1,::1,GET,http://localhost:8000/library,1772528058,,200,request
ae4294,::1,GET,http://localhost:8000/library,1772528060,,200,request
a40322,::1,GET,http://localhost:8000/commu,1772528061,a174e8,500,request
a174e8,::1,GET,http://localhost:8000/commu,1772528061,,500,request
01add2,::1,GET,http://localhost:8000/library,1772531832,,200,request
ea4c72,::1,GET,http://localhost:8000/,1772531833,,200,request
e306b9,::1,POST,http://localhost:8000/acceuil,1772531837,,200,request
db4e16,::1,POST,http://localhost:8000/acceuil,1772531852,,200,request
5a2034,::1,GET,http://localhost:8000/library,1772531854,,200,request
28c4ea,::1,GET,http://localhost:8000/acceuil,1772531855,3d287f,405,request
3d287f,::1,GET,http://localhost:8000/acceuil,1772531855,,405,request
f63d3a,::1,GET,http://localhost:8000/acceuil,1772531928,355803,500,request
355803,::1,GET,http://localhost:8000/acceuil,1772531928,,500,request
9b641c,::1,GET,http://localhost:8000/acceuil,1772532780,6febec,500,request
6febec,::1,GET,http://localhost:8000/acceuil,1772532780,,500,request
351e5c,::1,GET,http://localhost:8000/acceuil,1772532809,,200,request
d67ff6,::1,GET,http://localhost:8000/acceuil,1772532812,,200,request
576a2f,::1,GET,http://localhost:8000/acceuil,1772532813,,200,request
6eaf30,::1,GET,http://localhost:8000/acceuil,1772532814,,200,request
eea0a0,::1,GET,http://localhost:8000/acceuil,1772532814,,200,request
bdf540,::1,GET,http://localhost:8000/library,1772532814,,200,request
f61de2,::1,GET,http://localhost:8000/games,1772532816,d217ad,500,request
d217ad,::1,GET,http://localhost:8000/games,1772532816,,500,request
95c90c,::1,GET,http://localhost:8000/commu,1772532823,eb6791,500,request
eb6791,::1,GET,http://localhost:8000/commu,1772532823,,500,request
845513,::1,GET,http://localhost:8000/acceuil,1772532825,,200,request
f860db,::1,GET,http://localhost:8000/,1772532832,,200,request
1e1e2d,::1,GET,http://localhost:8000/acceuil,1772532836,216b43,405,request
216b43,::1,POST,http://localhost:8000/acceuil,1772532836,,405,request
df7d48,::1,GET,http://localhost:8000/acceuil,1772534621,d611ad,405,request
d611ad,::1,POST,http://localhost:8000/acceuil,1772534621,,405,request
93b932,::1,POST,http://localhost:8000/acceuil,1772534726,,200,request
4f03f2,::1,GET,http://localhost:8000/acceuil,1772534731,,200,request
37eca2,::1,GET,http://localhost:8000/acceuil,1772534732,,200,request
2e001f,::1,GET,http://localhost:8000/acceuil,1772534734,,200,request
081cd6,::1,GET,http://localhost:8000/games,1772534737,e2b0e1,500,request
e2b0e1,::1,GET,http://localhost:8000/games,1772534737,,500,request
13a5d9,::1,GET,http://localhost:8000/commu,1772534743,e44cfe,500,request
e44cfe,::1,GET,http://localhost:8000/commu,1772534743,,500,request
ddf347,::1,GET,http://localhost:8000/library,1772534747,,200,request
c0bd2b,::1,GET,http://localhost:8000/acceuil,1772534750,,200,request
fc1e65,::1,GET,http://localhost:8000/,1772535016,,200,request
914447,::1,POST,http://localhost:8000/acceuil,1772535020,,200,request
308587,::1,POST,http://localhost:8000/acceuil,1772535888,,200,request
88b9da,::1,GET,http://localhost:8000/library,1772535890,,200,request
3ac9d3,::1,GET,http://localhost:8000/acceuil,1772535891,f4391d,500,request
f4391d,::1,GET,http://localhost:8000/acceuil,1772535891,,500,request
6e35ce,::1,GET,http://localhost:8000/acceuil,1772535907,ce88e5,500,request
ce88e5,::1,GET,http://localhost:8000/acceuil,1772535907,,500,request
f5c840,::1,GET,http://localhost:8000/,1773217683,,200,request
1a9502,::1,GET,http://localhost:8000/favicon.ico,1773217684,7a6547,404,request
7a6547,::1,GET,http://localhost:8000/favicon.ico,1773217684,,404,request
0e0282,::1,POST,http://localhost:8000/acceuil,1773217689,,200,request
0b434a,::1,GET,http://localhost:8000/acceuil,1773217693,ee983c,500,request
ee983c,::1,GET,http://localhost:8000/acceuil,1773217693,,500,request
5ff81a,::1,GET,http://localhost:8000/acceuil,1773219398,,200,request
7e3fc4,::1,GET,http://localhost:8000/acceuil,1773219399,,200,request
219865,::1,GET,http://localhost:8000/acceuil,1773219401,,200,request
8c6d5b,::1,GET,http://localhost:8000/,1773219404,,200,request
a51b26,::1,POST,http://localhost:8000/acceuil,1773219409,,200,request
3d5b4c,::1,GET,http://localhost:8000/acceuil,1773219414,,200,request
5f9f89,::1,GET,http://localhost:8000/acceuil,1773219415,,200,request
261a29,::1,GET,http://localhost:8000/acceuil,1773219416,,200,request
6f6a96,::1,GET,http://localhost:8000/acceuil,1773219416,,200,request
5c1511,::1,GET,http://localhost:8000/acceuil,1773219416,,200,request
91478d,::1,GET,http://localhost:8000/acceuil,1773219416,,200,request
e93a25,::1,GET,http://localhost:8000/acceuil,1773219417,,200,request
bc07da,::1,GET,http://localhost:8000/acceuil,1773219417,,200,request
acba0b,::1,GET,http://localhost:8000/acceuil,1773219417,,200,request
d1c352,::1,GET,http://localhost:8000/acceuil,1773219418,,200,request
559147,::1,GET,http://localhost:8000/acceuil,1773219418,,200,request
e4343e,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773219476,bbf9b0,404,request
bbf9b0,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773219476,,404,request
b59a3a,::1,GET,http://localhost:8000/acceuil,1773219646,c0cd9f,500,request
c0cd9f,::1,GET,http://localhost:8000/acceuil,1773219646,,500,request
767158,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773219646,8e02dc,404,request
8e02dc,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773219646,,404,request
96f73c,::1,GET,http://localhost:8000/acceuil,1773219674,,200,request
a622ed,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773219674,4a55bb,404,request
4a55bb,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773219674,,404,request
aafa7b,::1,GET,http://localhost:8000/acceuil,1773219677,,200,request
b15451,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773219677,21af92,404,request
21af92,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773219677,,404,request
d2ea74,::1,GET,http://localhost:8000/acceuil,1773219677,,200,request
90479d,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773219677,c0a9e6,404,request
c0a9e6,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773219677,,404,request
aac7b6,::1,GET,http://localhost:8000/acceuil,1773219678,,200,request
79aafe,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773219678,46e863,404,request
46e863,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773219678,,404,request
b0ee40,::1,GET,http://localhost:8000/,1773219681,,200,request
e5a3fd,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773219681,f2830c,404,request
f2830c,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773219681,,404,request
11080d,::1,POST,http://localhost:8000/acceuil,1773219684,,200,request
0f90cf,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773219684,d2ca51,404,request
d2ca51,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773219684,,404,request
8ec9e0,::1,POST,http://localhost:8000/acceuil,1773220053,,200,request
a0308e,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220053,67524f,404,request
67524f,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220053,,404,request
8c873d,::1,GET,http://localhost:8000/acceuil,1773220056,,200,request
443848,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220056,38eac4,404,request
38eac4,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220056,,404,request
0c5e7f,::1,GET,http://localhost:8000/acceuil,1773220056,,200,request
cf1cbe,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220056,84a3c8,404,request
84a3c8,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220056,,404,request
115ea8,::1,GET,http://localhost:8000/,1773220079,,200,request
86b83c,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220079,4e260f,404,request
4e260f,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220079,,404,request
2e7b17,::1,POST,http://localhost:8000/acceuil,1773220083,,200,request
b00c5a,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220083,765801,404,request
765801,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220083,,404,request
c66b27,::1,POST,http://localhost:8000/acceuil,1773220491,,200,request
5f41c7,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220491,dd56ea,404,request
dd56ea,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220491,,404,request
3951a5,::1,POST,http://localhost:8000/acceuil,1773220563,,200,request
be2b00,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220563,f25a6c,404,request
f25a6c,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220563,,404,request
b9453e,::1,GET,http://localhost:8000/games,1773220569,5e9f35,500,request
5e9f35,::1,GET,http://localhost:8000/games,1773220569,,500,request
c37f26,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220569,574354,404,request
574354,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220569,,404,request
07abd7,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220574,d3aa76,404,request
d3aa76,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220574,,404,request
d5cc59,::1,GET,http://localhost:8000/games,1773220580,4f1633,500,request
4f1633,::1,GET,http://localhost:8000/games,1773220580,,500,request
909052,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220580,6d1c4d,404,request
6d1c4d,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220580,,404,request
d09c99,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220581,5b8c52,404,request
5b8c52,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220581,,404,request
6b1bf6,::1,GET,http://localhost:8000/acceuil,1773220585,,200,request
c189ef,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220585,bf4c81,404,request
bf4c81,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220585,,404,request
51f3c2,::1,GET,http://localhost:8000/games,1773220586,f74cd0,500,request
f74cd0,::1,GET,http://localhost:8000/games,1773220586,,500,request
7bb5b4,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220586,9f251e,404,request
9f251e,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220586,,404,request
e24550,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220588,12b61c,404,request
12b61c,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220588,,404,request
87aa93,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220588,604867,404,request
604867,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220588,,404,request
62e693,::1,GET,http://localhost:8000/library,1773220589,,200,request
492fb8,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220589,83939a,404,request
83939a,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220589,,404,request
ce2456,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220591,0e000c,404,request
0e000c,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220591,,404,request
472ff0,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220591,7050bd,404,request
7050bd,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220591,,404,request
df783b,::1,GET,http://localhost:8000/commu,1773220592,310b3a,500,request
310b3a,::1,GET,http://localhost:8000/commu,1773220592,,500,request
b1a34f,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220592,2fd552,404,request
2fd552,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220592,,404,request
d768d4,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220594,24409a,404,request
24409a,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220594,,404,request
2047ff,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220594,0d6a1e,404,request
0d6a1e,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773220594,,404,request
e4d54b,::1,GET,http://localhost:8000/acceuil,1773220881,,200,request
e34713,::1,GET,http://localhost:8000/,1773221118,,200,request
bc43da,::1,POST,http://localhost:8000/acceuil,1773221125,,200,request
84462f,::1,POST,http://localhost:8000/acceuil,1773221292,,200,request
aae998,::1,POST,http://localhost:8000/acceuil,1773221319,,200,request
ff85e2,::1,POST,http://localhost:8000/acceuil,1773221379,,200,request
9c19ca,::1,POST,http://localhost:8000/acceuil,1773221402,,200,request
6a9cad,::1,POST,http://localhost:8000/acceuil,1773221717,,200,request
969acd,::1,POST,http://localhost:8000/acceuil,1773221941,,200,request
1de51b,::1,POST,http://localhost:8000/acceuil,1773222130,,200,request
6c2e33,::1,POST,http://localhost:8000/acceuil,1773222153,,200,request
aadc6d,::1,GET,http://localhost:8000/acceuil,1773222176,,200,request
25b684,::1,GET,http://localhost:8000/library,1773222178,,200,request
10e1b2,::1,GET,http://localhost:8000/acceuil,1773222181,,200,request
31cce8,::1,GET,http://localhost:8000/acceuil,1773222402,,200,request
7e63b1,::1,GET,http://localhost:8000/acceuil,1773222876,,200,request
e743d7,::1,GET,http://localhost:8000/acceuil,1773222908,,200,request
11b101,::1,GET,http://localhost:8000/acceuil,1773224452,,200,request
3f4098,::1,GET,http://localhost:8000/acceuil,1773224580,,200,request
243fb9,::1,GET,http://localhost:8000/acceuil,1773224599,,200,request
388225,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773224720,686f4f,404,request
686f4f,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773224720,,404,request
7d7627,::1,GET,http://localhost:8000/,1773224765,,200,request
9504db,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773224765,005bf0,404,request
005bf0,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773224765,,404,request
5af761,::1,POST,http://localhost:8000/acceuil,1773224769,,200,request
0a31cd,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773224770,f4760f,404,request
f4760f,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773224770,,404,request
5f6edf,::1,GET,http://localhost:8000/games,1773224790,35153e,500,request
35153e,::1,GET,http://localhost:8000/games,1773224790,,500,request
8610cb,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773224790,25bd36,404,request
25bd36,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773224790,,404,request
6f8b07,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773224792,a4c02a,404,request
a4c02a,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773224792,,404,request
babcd1,::1,GET,http://localhost:8000/library,1773224794,,200,request
3577cc,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773224794,7cd828,404,request
7cd828,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773224794,,404,request
576137,::1,GET,http://localhost:8000/acceuil,1773224796,,200,request
420b56,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773224797,77755e,404,request
77755e,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773224797,,404,request
1c9467,::1,GET,http://localhost:8000/acceuil,1773225385,,200,request
0e3a4b,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773225386,b2fffa,404,request
b2fffa,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773225386,,404,request
b42aab,::1,GET,http://localhost:8000/acceuil,1773225478,,200,request
2e494f,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773225478,018a42,404,request
018a42,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773225478,,404,request
d911d3,::1,GET,http://localhost:8000/,1773225491,,200,request
4e2500,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773225491,40fb0b,404,request
40fb0b,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1773225491,,404,request
7f1aae,::1,GET,http://localhost:8000/,1775064292,,200,request
e15a41,::1,GET,http://localhost:8000/favicon.ico,1775064292,1cccfc,404,request
1cccfc,::1,GET,http://localhost:8000/favicon.ico,1775064292,,404,request
566596,::1,POST,http://localhost:8000/acceuil,1775064296,,200,request
c38ccf,::1,GET,http://localhost:8000/games,1775064304,41d58a,500,request
41d58a,::1,GET,http://localhost:8000/games,1775064304,,500,request
d9ed6a,::1,GET,http://localhost:8000/games,1775064309,0531b7,500,request
0531b7,::1,GET,http://localhost:8000/games,1775064309,,500,request
93928e,::1,GET,http://localhost:8000/games,1775064313,967875,500,request
967875,::1,GET,http://localhost:8000/games,1775064313,,500,request
078f1a,::1,GET,http://localhost:8000/games,1775064317,c4e7da,500,request
c4e7da,::1,GET,http://localhost:8000/games,1775064317,,500,request
2254d1,::1,POST,http://localhost:8000/acceuil,1775067940,,200,request
85f924,::1,POST,http://localhost:8000/acceuil,1775068075,,200,request
6c523d,::1,POST,http://localhost:8000/acceuil,1775068122,,200,request
ba7244,::1,POST,http://localhost:8000/acceuil,1775068247,,200,request
c80e1d,::1,POST,http://localhost:8000/acceuil,1775068273,,200,request
cbfe95,::1,POST,http://localhost:8000/acceuil,1775068286,,200,request
b8d68f,::1,POST,http://localhost:8000/acceuil,1775068315,,200,request
ed84a8,::1,POST,http://localhost:8000/acceuil,1775068339,,200,request
47cbf9,::1,POST,http://localhost:8000/acceuil,1775068356,,200,request
fc3642,::1,POST,http://localhost:8000/acceuil,1775068389,,200,request
f8bc0e,::1,POST,http://localhost:8000/acceuil,1775068410,,200,request
afc984,::1,POST,http://localhost:8000/acceuil,1775068461,,200,request
9b5da3,::1,POST,http://localhost:8000/acceuil,1775068498,,200,request
6661e4,::1,POST,http://localhost:8000/acceuil,1775068514,,200,request
7301e1,::1,POST,http://localhost:8000/acceuil,1775068535,,200,request
ef5013,::1,POST,http://localhost:8000/acceuil,1775068558,,200,request
d146d1,::1,POST,http://localhost:8000/acceuil,1775068579,,200,request
a20f61,::1,POST,http://localhost:8000/acceuil,1775068592,,200,request
030316,::1,POST,http://localhost:8000/acceuil,1775068630,,200,request
44d60f,::1,POST,http://localhost:8000/acceuil,1775078166,,200,request
68cad0,::1,GET,http://localhost:8000/games,1775078169,af2e5b,500,request
af2e5b,::1,GET,http://localhost:8000/games,1775078169,,500,request
a7c541,::1,GET,http://localhost:8000/,1775078351,,200,request
f5359d,::1,POST,http://localhost:8000/acceuil,1775078357,,200,request
53af01,::1,GET,http://localhost:8000/games,1775078358,,200,request
61e6b5,::1,GET,http://localhost:8000/games,1775078544,e70744,500,request
e70744,::1,GET,http://localhost:8000/games,1775078544,,500,request
69db6b,::1,GET,http://localhost:8000/games,1775080603,31ed7f,500,request
31ed7f,::1,GET,http://localhost:8000/games,1775080603,,500,request
81ae49,::1,GET,http://localhost:8000/games,1775080612,,200,request
4bb91c,::1,GET,http://localhost:8000/games,1775080728,,200,request
6256c2,::1,GET,http://localhost:8000/games,1775080752,,200,request
57fab4,::1,GET,http://localhost:8000/games,1775080761,,200,request
35e886,::1,GET,http://localhost:8000/games?search=z&sort=popularite,1775080763,,200,request
f04bd8,::1,GET,http://localhost:8000/games?search=&sort=popularite,1775080766,,200,request
0673f3,::1,GET,http://localhost:8000/games?search=a&sort=popularite,1775080768,,200,request
cbf21e,::1,GET,http://localhost:8000/games?search=ae&sort=popularite,1775080769,,200,request
4db9e3,::1,GET,http://localhost:8000/games?search=aee&sort=popularite,1775080771,,200,request
b93fbb,::1,GET,http://localhost:8000/games?search=ae&sort=popularite,1775080775,,200,request
3cea07,::1,GET,http://localhost:8000/games?search=a&sort=popularite,1775080777,,200,request
b42eb2,::1,GET,http://localhost:8000/games?search=ar&sort=popularite,1775080778,,200,request
490bbb,::1,GET,http://localhost:8000/games?search=ar&sort=popularite,1775081318,8dc52a,500,request
8dc52a,::1,GET,http://localhost:8000/games?search=ar&sort=popularite,1775081318,,500,request
3cf055,::1,GET,http://localhost:8000/games?search=ar&sort=popularite,1775081330,,200,request
84e551,::1,GET,http://localhost:8000/games?genre=Tous&mode=Tous&prix=Tous&search=ededdedear&sort=popularite,1775081339,,200,request
6e07a0,::1,GET,http://localhost:8000/games?genre=Tous&mode=Tous&prix=Tous&search=Arededdedear&sort=popularite,1775081344,,200,request
dc5553,::1,GET,http://localhost:8000/games?genre=Tous&mode=Tous&prix=Tous&search=Arededdedear&sort=popularite,1775081346,,200,request
a3f505,::1,GET,http://localhost:8000/games?genre=FPS&mode=Tous&prix=Tous&search=Arededdedear&sort=popularite,1775081347,,200,request
c20f46,::1,GET,http://localhost:8000/games?genre=FPS&mode=Tous&prix=Tous&search=Arededdedear&sort=popularite,1775081349,,200,request
e46ef9,::1,GET,http://localhost:8000/acceuil,1775081354,,200,request
fb1d20,::1,GET,http://localhost:8000/games,1775081356,,200,request
603146,::1,GET,http://localhost:8000/games?genre=FPS&mode=Tous&prix=Tous&search=&sort=popularite,1775081357,,200,request
d58246,::1,GET,http://localhost:8000/games?genre=Course&mode=Tous&prix=Tous&search=&sort=popularite,1775081359,,200,request
1be0c5,::1,GET,http://localhost:8000/games?genre=Tous&mode=Tous&prix=Tous&search=&sort=popularite,1775081362,,200,request
1048af,::1,GET,http://localhost:8000/games?genre=Tous&mode=Tous&prix=Tous&search=&sort=popularite,1775081391,,200,request
e09399,::1,GET,http://localhost:8000/games?genre=Tous&mode=Tous&prix=Tous&search=&sort=popularite,1775081458,,200,request
2987ca,::1,GET,http://localhost:8000/games?genre=FPS&mode=Tous&prix=Tous&search=&sort=popularite,1775081461,,200,request
c7c44e,::1,GET,http://localhost:8000/games?genre=Course&mode=Tous&prix=Tous&search=&sort=popularite,1775081461,,200,request
ddeee2,::1,GET,http://localhost:8000/games?genre=Tous&mode=Tous&prix=Tous&search=&sort=popularite,1775081463,,200,request
46a90e,::1,GET,http://localhost:8000/acceuil,1775081465,,200,request
fc13f1,::1,GET,http://localhost:8000/games,1775081468,,200,request
141a83,::1,GET,http://localhost:8000/games/1,1775081470,e9f33e,404,request
e9f33e,::1,GET,http://localhost:8000/games/1,1775081470,,404,request
0638b8,::1,GET,http://localhost:8000/games?genre=Tous&mode=Tous&prix=Moins%20de%2030&search=&sort=popularite,1775081525,,200,request
850ac8,::1,GET,http://localhost:8000/games?genre=Tous&mode=Tous&prix=Moins%20de%2015&search=&sort=popularite,1775081525,,200,request
e7b3c6,::1,GET,http://localhost:8000/games?genre=Tous&mode=Tous&prix=Gratuit&search=&sort=popularite,1775081526,,200,request
66ec0a,::1,GET,http://localhost:8000/games?genre=Tous&mode=Tous&prix=Tous&search=&sort=popularite,1775081527,,200,request
829e7c,::1,GET,http://localhost:8000/games?genre=Tous&mode=Multijoueur&prix=Tous&search=&sort=popularite,1775081529,,200,request
1ac16f,::1,GET,http://localhost:8000/games?genre=Tous&mode=Tous&prix=Tous&search=&sort=popularite,1775081530,,200,request
3529ab,::1,GET,http://localhost:8000/library,1775081538,,200,request
eb3065,::1,GET,http://localhost:8000/acceuil,1775081540,,200,request
613fc9,::1,GET,http://localhost:8000/,1775151212,,200,request
d3462d,::1,GET,http://localhost:8000/favicon.ico,1775151212,e8426c,404,request
e8426c,::1,GET,http://localhost:8000/favicon.ico,1775151212,,404,request
335390,::1,POST,http://localhost:8000/acceuil,1775151218,,200,request
2c2bd5,::1,GET,http://localhost:8000/games,1775151220,,200,request
31a9d5,::1,GET,http://localhost:8000/games,1775153344,552eef,500,request
552eef,::1,GET,http://localhost:8000/games,1775153344,,500,request
a25678,::1,GET,http://localhost:8000/games,1775153357,,200,request
d945f7,::1,GET,http://localhost:8000/acceuil,1775153359,,200,request
fefbad,::1,GET,http://localhost:8000/games,1775153360,,200,request
68579d,::1,GET,http://localhost:8000/library,1775153361,,200,request
2c77af,::1,GET,http://localhost:8000/acceuil,1775153362,,200,request
744889,::1,GET,http://localhost:8000/commu,1775153363,97b670,500,request
97b670,::1,GET,http://localhost:8000/commu,1775153363,,500,request
e1667a,::1,GET,http://localhost:8000/commu,1775153455,,200,request
d93c78,::1,GET,http://localhost:8000/library,1775153486,,200,request
cd886d,::1,GET,http://localhost:8000/acceuil,1775153486,,200,request
343aa2,::1,GET,http://localhost:8000/games,1775153488,,200,request
908c2d,::1,GET,http://localhost:8000/games,1775153489,,200,request
dcb194,::1,GET,http://localhost:8000/acceuil,1775153491,,200,request
09a3b2,::1,GET,http://localhost:8000/games,1775153495,,200,request
1bc9ba,::1,GET,http://localhost:8000/games/1,1775153511,25e525,500,request
25e525,::1,GET,http://localhost:8000/games/1,1775153511,,500,request
c87219,::1,GET,http://localhost:8000/games/1,1775153527,,200,request
61f064,::1,GET,http://localhost:8000/games/1/comment,1775153542,03120c,404,request
03120c,::1,POST,http://localhost:8000/games/1/comment,1775153542,,404,request
081f91,::1,POST,http://localhost:8000/games/1/comment,1775155773,,302,request
fe9629,::1,GET,http://localhost:8000/games/1,1775155773,,200,request
3a5889,::1,GET,http://localhost:8000/games,1775155779,,200,request
32139a,::1,GET,http://localhost:8000/games/2,1775155780,,200,request
35db00,::1,GET,http://localhost:8000/games,1775155782,,200,request
f6d2b0,::1,GET,http://localhost:8000/games/1,1775155783,,200,request
0ae36c,::1,GET,http://localhost:8000/games/1,1775159756,,200,request
b85563,::1,GET,http://localhost:8000/acceuil,1775159761,,200,request
f536b0,::1,GET,http://localhost:8000/games,1775159763,,200,request
fc6da3,::1,GET,http://localhost:8000/acceuil,1775159812,,200,request
4e26e5,::1,GET,http://localhost:8000/acceuil,1775159895,,200,request
d2c38e,::1,GET,http://localhost:8000/games/2,1775159896,,200,request
b12e9e,::1,GET,http://localhost:8000/games,1775159899,,200,request
5c3a51,::1,GET,http://localhost:8000/acceuil,1775159900,,200,request
fe4acb,::1,GET,http://localhost:8000/games,1775160059,,200,request
9b60f1,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160064,d4da23,404,request
d4da23,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160064,,404,request
809d07,::1,GET,http://localhost:8000/games,1775160300,,200,request
a4a181,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160300,93193f,404,request
93193f,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160300,,404,request
a7b544,::1,GET,http://localhost:8000/games,1775160310,,200,request
